0,6,8,1,0,6,7,2,2,4,8,8,0,6,6,6,8,6,3,0,2,8,2,5,1,6,9,8,0,4,2,1,9,8,8,7,2,8,4,1,4,9,5,7,1,8,9,7,7,4,2,6,8,7,0,4,2,6,2,4,8,5,6,0,6,0,7,8,3,6,4,3,4,6,0,4,6,6,6,8,5,8,9,6,1,9,8,7,8,7,3,2,4,9,7,2,2,2,3,7,5,5,7,7,3,7,2,4,4,6,9,3,2,9,0,4,6,8,3,7,1,6,4,6,9,4,2,4,9,7,9,9,5,5,4,8,5,5,2,2,9,5,4,3,5,6,3,5,2,1,4,6,1,6,9,8,3,6,2,4,7,4,9,3,9,9,3,3,2,4,7,0,4,3,1,5,8,4,3,8,0,1,0,4,7,6,8,5,9,2,9,8,6,4,7,7,2,2,7,3,6,8,6,3,2,7,8,1,6,4,7,8,6,6,4,8,0,4,8,2,3,0,5,2,0,8,7,1,6,2,6,2,2,5,2,0,0,1,1,8,1,7,0,3,1,3,7,9,2,1,3,7,3,4,8,9,6,8,3,0,9,4,8,8,2,4,3,0,5,3,7,8,6,9,0,7,0,6,6,8,4,7,8,0,9,8,6,4,1,1,0,9,9,2,4,5,1,2,1,7,0,9,8,9,5,1,7,1,3,1,8,0,3,4,3,6,4,6,3,1,3,9,7,8,5,3,7,3,8,3,8,7,4,7,0,8,7,3,5,7,9,0,6,8,1,0,5,7,9,3,7,2,3,8,8,8,1,9,8,7,3,6,5,7,5,9,9,9,1,3,5,5,2,7,8,2,2,4,3,9,9,9,4,1,4,0,4,0,6,2,6,0,7,9,2,4,0,4,2,5,1,3,3,3,0,7,5,9,5,8,3,9,7,4,6,4,4,2,0,2,4,5,6,1,7,9,0,7,7,0,0,8,0,2,8,5,8,3,5,8,8,1,4,9,8,7,5,1,7,4,3,3,1,8,5,3,8,3,1,8,2,6,7,9,8,8,6,6,9,8,1,5,4,0,7,8,9,0,2,4,7,7,4,7,2,1,4,1,7,6,5,2,4,8,2,3,9,4,8,6,1
86,9,55,27,0,22,95,57,53,91,82,3,38,79,9,68,47,41,96,7,8,68,8,80,51,6,77,29,24,22,61,89,84,6,61,54,59,54,92,12,39,87,48,52,79,52,39,7,60,34,58,40,76,67,35,4,22,60,62,31,87,80,63,23,4,29,7,81,11,93,17,3,1,19,65,78,36,16,30,33,10,60,83,84,28,49,45,37,65,40,97,71,88,34,24,96,12,31,59,8,10,5,83,73,73,14,21,35,26,80,67,19,45,5,51,13,85,3,43,6,45,20,39,25,71,25,25,33,49,75,93,74,56,68,27,3,47,23,78,28,74,52,91,43,37,24,84,20,1,33,26,11,32,8,49,87,97,30,81,75,70,62,89,90,69,43,95,28,73,50,79,49,44,47,86,20,41,55,19,48,64,30,99,36,35,61,43,90,14,19,73,11,86,95,62,70,47,85,72,10,51,24,63,46,35,98,40,28,0,28,86,99,62,39,17,96,58,20,63,56,15,11,53,15,62,7,10,91,7,67,70,57,21,34,89,98,61,69,93,49,93,6,38,96,60,29,68,55,60,63,90,87,93,26,36,50,78,51,43,64,31,73,19,98,17,74,92,46,46,79,5,48,94,73,36,6,99,72,67,16,55,48,78,72,59,40,77,50,8,11,88,61,72,51,15,63,13,36,8,95,28,78,53,63,42,95,87,6,96,14,35,60,3,7,15,85,27,28,55,15,87,90,53,43,91,26,39,4,37,66,78,8,68,67,31,36,78,21,39,85,97,53,85,60,45,24,90,95,69,85,12,33,87,94,6,76,76,36,43,61,28,64,0,24,82,60,7,23,86,20,38,57,69,82,22,3,30,39,85,33,64,27,49,26,19,30,89,51,23,7,93,38,12,73,60,40,41,23,94,36,92,38,79,52,74,38,17,96,25,74,33,12,14,53,51,51,44,62,71,77,53,19,95,27,62,50,57,39,27,10,26,90,1,57,4,63,40,72,55,93,59,17,60,90,76,31,80,4,59,67,45,43,61,10,16,24,91,78,77,81,0,46,87,53,50,88,3,97,27,55,98,22,9,49,57,32,60,10,96,33,7,81,86,61,75,26,19,17,45,41,15,44,42,97,89,41,80,76,48,90,1309934
74,5,33,67,12,9,65,7,65,77,32,73,6,21,4,57,13,46,94,74,29,95,8,16,41,58,54,13,78,8,61,18,85,81,75,61,8,9,16,12,10,53,57,84,77,36,3,49,6,18,14,73,70,27,65,48,83,87,18,28,16,92,35,64,0,48,58,22,29,42,17,77,29,37,42,13,5,63,47,48,87,59,65,74,55,83,60,1,42,73,46,3,69,71,6,96,57,67,2,22,88,88,76,76,46,37,11,86,73,18,85,74,79,57,28,38,87,91,57,37,82,50,64,35,36,26,44,17,57,66,6,87,9,59,60,93,21,13,90,69,63,25,48,1,83,50,64,67,67,76,43,23,22,43,49,35,89,78,66,0,53,36,51,81,48,38,94,69,74,54,59,78,76,0,17,29,33,88,79,74,27,41,41,75,71,97,27,75,40,7,37,17,98,77,27,97,51,44,13,8,19,71,52,28,23,14,51,37,24,9,24,60,29,86,89,39,47,48,98,55,89,2,32,4,25,11,80,78,17,1,27,71,68,2,59,83,25,53,0,37,27,62,92,83,68,65,52,92,14,22,29,60,4,3,4,2,83,3,32,32,78,54,54,20,75,24,15,78,70,15,97,17,3,61,24,44,8,37,98,96,33,53,64,98,98,64,65,50,44,63,32,47,91,91,4,39,19,79,9,9,54,31,18,91,0,62,92,64,36,21,22,55,11,31,34,53,44,51,31,18,25,55,56,27,61,32,62,88,53,0,65,70,28,50,54,17,78,66,38,36,47,40,56,68,93,71,13,89,8,32,5,50,85,6,71,59,23,51,0,25,13,51,31,40,90,66,41,13,82,48,62,37,65,14,75,36,95,5,49,16,34,30,79,98,69,90,63,58,65,32,32,70,37,67,71,2,21,82,18,43,45,49,58,0,74,12,38,24,20,37,97,95,4,36,72,95,20,20,57,13,36,79,61,10,97,10,55,78,63,14,91,9,46,26,27,5,99,88,82,72,66,72,13,84,52,24,2,78,15,41,20,65,39,67,81,29,36,14,97,33,95,86,33,57,18,95,1,38,58,0,96,81,31,46,16,7,40,92,22,37,52,81,45,67,75,92,85,69,99,30,74,68,11,8,86,75,45,99,65,16,1220498
29,53,16,83,87,92,84,37,4,29,70,47,32,0,60,87,79,57,19,84,47,6,35,64,80,83,81,17,88,34,22,96,15,46,96,87,92,75,84,72,85,33,48,65,90,81,60,25,10,70,17,75,45,25,15,66,88,72,27,64,76,85,90,8,79,46,98,22,47,42,24,79,48,95,66,20,38,69,89,86,91,31,0,54,32,21,69,47,28,35,5,38,96,91,60,93,97,27,19,52,93,98,37,86,63,25,8,60,72,21,21,57,92,92,41,3,61,18,86,22,5,86,56,79,45,5,72,88,4,11,20,8,38,84,51,45,40,86,75,33,34,93,7,6,89,73,97,59,0,29,90,2,38,4,64,48,11,70,92,21,13,67,85,12,61,58,55,47,75,17,40,72,9,80,62,5,14,70,63,22,98,56,6,73,18,99,0,49,76,74,93,34,9,17,99,40,53,21,14,83,69,45,61,26,15,2,29,33,59,33,77,58,37,15,31,77,97,44,16,54,51,51,13,60,16,62,93,55,80,45,16,83,80,99,37,4,46,99,74,79,45,60,68,97,93,13,91,21,2,70,68,8,91,84,47,11,18,77,7,46,89,87,29,92,51,82,21,88,75,33,37,31,90,68,78,41,14,61,28,86,75,27,99,41,37,29,27,64,76,26,8,99,78,11,62,78,97,32,66,17,87,83,28,59,87,15,84,47,57,97,0,15,8,52,84,77,40,86,12,48,46,86,24,78,63,88,79,82,34,98,99,45,67,67,16,55,79,75,28,33,96,24,28,70,85,93,62,20,93,62,36,18,59,84,69,80,1,20,17,8,3,62,62,66,98,68,69,82,54,32,70,7,57,94,7,24,3,22,90,65,76,62,70,5,83,5,88,56,83,47,59,17,83,31,42,48,10,68,26,21,90,5,58,93,23,34,26,97,68,55,48,31,5,44,79,41,93,98,42,84,26,61,67,43,33,26,61,94,99,21,41,91,29,60,75,10,33,43,38,41,64,79,30,86,34,77,3,21,29,18,32,30,1,57,36,9,47,23,66,49,92,56,9,70,40,17,29,60,32,72,1,91,52,70,20,86,56,1,65,25,40,56,69,41,96,86,99,2,93,65,50,5,13,98,32,97,83,6,74,15,1229077
5,26,25,4,75,80,47,93,15,23,25,36,79,96,53,98,57,45,49,4,20,82,77,1,0,2,4,3,57,29,96,94,60,70,61,83,91,61,97,43,69,70,5,63,58,13,82,47,14,46,66,51,97,87,76,20,58,49,0,34,94,17,16,15,78,82,84,91,46,75,81,47,38,70,4,26,16,46,74,89,11,83,12,75,56,15,91,71,83,26,88,29,66,50,97,23,81,29,6,3,35,30,15,30,98,24,32,66,2,20,87,39,39,96,24,45,51,42,39,2,41,60,52,77,20,67,79,70,77,38,32,53,49,81,9,15,48,45,23,94,86,31,42,98,28,54,54,1,10,69,7,96,16,85,15,5,33,19,67,99,24,50,16,39,95,22,39,18,57,49,28,54,46,52,92,35,96,15,3,14,79,60,50,89,64,81,29,34,29,27,36,61,98,14,95,70,12,25,69,87,85,70,9,73,53,49,10,69,80,1,54,59,72,19,87,51,77,48,37,44,89,39,59,29,40,61,11,29,13,59,55,57,4,13,4,52,24,75,99,45,69,97,8,0,38,78,47,97,30,13,42,70,73,67,90,94,22,60,95,32,25,16,1,85,86,99,88,71,44,88,74,18,93,9,82,68,77,53,55,25,31,2,13,76,62,23,14,1,64,96,96,24,62,38,66,89,78,26,48,76,34,68,7,96,81,83,50,3,35,46,73,48,51,92,46,90,21,93,90,1,79,6,76,45,36,62,79,30,27,48,73,65,56,76,38,67,55,81,89,15,72,93,40,22,7,87,77,2,11,86,81,64,88,25,38,18,42,53,19,26,56,26,61,40,11,58,60,80,8,55,74,56,79,61,72,23,97,85,13,71,39,50,25,2,75,63,43,16,75,51,92,82,81,43,54,23,29,38,48,53,98,86,42,85,34,1,9,85,70,91,32,91,96,20,34,34,78,24,85,84,98,42,52,80,72,36,70,8,6,99,97,70,54,28,37,39,63,15,79,58,59,10,77,94,24,51,88,60,98,84,90,4,78,18,5,59,42,2,63,48,91,83,71,9,0,15,49,36,1,6,4,45,99,45,39,72,86,51,9,80,67,34,25,13,38,25,40,55,45,47,35,12,48,99,94,1,12,63,36,94,1220416
78,6,6,75,27,92,49,87,27,26,40,24,9,75,30,88,21,65,11,72,45,13,55,77,98,23,58,28,66,99,45,65,61,6,6,20,15,85,34,56,99,69,59,52,88,21,14,54,9,13,6,58,46,14,54,12,86,14,38,72,8,96,93,88,58,49,11,43,89,81,50,93,69,71,68,55,56,69,49,53,96,77,13,21,96,89,13,10,0,25,55,79,22,64,42,83,49,89,11,99,64,65,8,95,40,47,0,19,23,14,42,40,51,16,98,20,86,80,85,82,80,71,10,44,23,97,75,86,23,46,98,27,23,68,24,39,7,39,28,69,83,79,78,7,19,51,25,74,28,61,28,19,30,18,42,75,19,89,74,42,43,15,78,72,68,71,36,24,66,47,60,37,26,84,27,44,70,95,62,67,74,6,73,70,91,17,34,64,90,67,66,29,89,47,43,42,22,79,69,94,16,58,84,94,5,82,3,30,52,97,74,9,56,31,59,12,41,26,58,66,20,82,40,29,40,28,76,79,13,41,83,93,41,46,8,65,26,69,67,64,59,73,69,75,42,44,74,42,93,19,15,68,60,84,50,32,7,68,34,72,29,12,2,52,44,49,19,34,22,86,31,71,10,23,13,43,35,86,12,5,69,76,32,34,61,30,30,57,28,62,97,93,99,9,64,46,75,85,66,24,8,6,70,24,6,3,0,74,55,40,67,78,22,28,65,66,58,33,53,90,18,98,53,44,97,24,39,15,62,72,74,17,57,21,49,76,8,0,91,96,87,85,6,28,57,96,66,38,12,47,85,59,52,89,22,3,84,48,43,40,47,9,47,16,78,29,37,53,12,25,79,46,34,28,69,35,83,4,4,67,4,5,77,59,25,0,33,45,68,72,66,71,57,49,54,87,69,72,12,58,58,70,92,67,87,56,64,92,20,48,39,48,50,15,78,57,22,63,97,70,6,52,96,28,47,42,15,26,40,15,9,44,28,76,2,26,89,40,69,97,9,57,67,35,41,43,34,92,60,21,46,21,70,19,43,79,33,31,92,50,26,47,60,7,19,95,80,72,16,38,92,0,86,6,38,87,70,0,30,94,63,23,97,58,42,97,26,12,38,1,83,7,81,96,52,26,39,51,87,32,1282393
5,93,7,44,9,32,38,2,85,11,27,0,49,73,28,80,33,2,9,81,92,0,82,51,97,39,73,61,27,88,26,28,43,4,60,59,49,2,9,0,62,25,37,59,31,48,87,23,48,94,70,56,13,22,40,19,57,4,62,92,85,99,91,49,32,98,8,76,78,50,42,15,30,51,87,43,78,3,12,82,95,19,30,99,54,18,65,76,12,95,25,66,19,19,52,43,38,53,2,59,77,88,80,25,30,4,81,66,37,36,23,40,3,93,79,26,13,25,86,86,92,70,51,84,45,2,73,14,67,75,72,34,39,87,59,46,70,16,5,0,97,11,5,46,3,74,59,43,55,17,21,52,27,90,24,44,2,87,25,6,15,10,83,18,2,51,52,87,29,89,53,57,13,98,15,92,15,28,26,12,62,47,55,10,73,53,66,39,21,46,98,43,23,59,99,24,76,95,36,45,99,13,47,82,41,84,92,43,84,82,20,88,10,30,33,0,3,90,27,90,43,74,99,57,9,56,67,83,23,52,69,49,27,14,83,57,39,73,75,77,16,27,68,18,60,79,29,62,5,54,56,64,58,44,18,66,25,97,51,6,8,50,2,3,45,51,71,77,85,85,61,81,37,16,93,94,50,76,44,37,43,64,80,22,38,19,1,98,38,41,20,58,56,26,94,94,0,9,34,47,50,45,32,16,26,38,2,85,70,47,70,47,78,7,19,90,20,52,12,22,52,92,74,44,17,7,7,96,44,6,14,54,97,60,13,31,90,67,53,7,83,32,72,26,23,80,68,67,72,66,39,24,22,1,63,83,64,36,17,16,12,33,87,52,57,6,46,77,69,89,25,37,14,77,84,4,73,32,54,78,69,76,36,2,98,81,46,3,77,95,89,61,57,58,39,40,57,63,9,73,54,20,73,40,43,11,49,88,52,68,95,51,92,20,80,35,85,38,73,14,8,96,97,54,74,46,61,66,81,37,25,36,65,52,32,17,10,17,17,53,17,92,16,75,41,46,80,90,75,67,11,17,44,35,52,99,64,63,71,28,93,7,66,36,57,72,19,15,12,70,50,80,97,16,53,55,39,6,29,15,63,35,45,74,71,72,79,0,8,68,12,37,78,56,30,27,99,31,96,39,1272713
34,43,37,2,95,91,12,77,91,49,82,58,48,84,18,54,10,94,8,79,35,99,52,80,88,63,43,92,10,17,41,58,57,98,73,38,31,83,44,48,64,64,67,93,14,52,30,80,16,53,14,62,13,29,37,29,35,24,27,4,45,49,47,97,78,80,38,14,28,21,50,33,61,60,36,2,91,42,87,65,4,89,78,47,83,15,41,54,3,15,82,4,56,52,38,5,88,21,6,46,94,7,82,26,53,47,46,50,93,64,10,64,19,33,86,23,50,88,76,82,44,9,15,6,94,28,37,75,83,8,80,71,16,21,3,24,39,40,89,38,24,9,99,59,27,89,41,75,86,44,37,12,73,45,65,48,47,75,65,96,94,59,1,96,96,53,55,24,40,73,55,98,13,53,85,75,83,5,17,87,25,41,50,52,76,57,31,22,93,47,45,35,10,32,45,81,92,52,58,17,80,62,19,45,65,65,1,94,8,44,7,1,61,69,0,70,87,96,93,84,98,76,48,45,6,41,78,59,52,19,6,45,55,85,90,68,4,29,67,67,71,55,46,52,63,83,78,51,75,37,22,41,76,3,16,8,54,33,81,40,25,43,16,95,12,73,97,8,25,6,8,8,2,9,43,18,91,44,35,84,97,27,53,49,34,23,65,54,57,95,37,15,26,15,26,59,15,85,53,52,96,24,63,75,32,98,5,63,78,29,1,50,72,76,37,86,45,79,89,65,83,11,37,19,19,71,2,74,97,43,63,68,20,2,13,61,11,72,6,66,9,53,47,63,30,63,8,2,42,13,65,20,31,49,58,83,44,97,72,28,52,40,1,86,60,29,1,48,1,47,60,52,38,11,15,66,78,73,49,13,65,63,10,72,48,39,81,9,21,74,32,11,4,4,49,2,31,5,72,33,14,79,50,19,6,90,15,38,50,90,54,38,76,0,27,53,76,12,40,97,67,26,37,19,12,17,95,85,54,48,62,11,97,48,72,22,22,54,78,1,63,84,18,37,96,9,36,70,3,31,39,77,94,20,96,42,98,50,63,64,79,55,31,79,23,65,56,26,44,96,75,75,70,18,17,98,68,26,39,85,60,24,8,22,4,95,67,74,79,96,83,33,92,69,46,96,63,66,44,76,1265309
86,37,52,92,58,45,68,64,60,10,37,30,98,90,46,6,37,6,66,21,86,31,58,29,89,43,16,28,39,66,83,13,30,30,55,35,78,74,9,72,26,69,38,74,34,6,31,79,35,20,50,57,82,23,17,15,61,9,90,31,89,44,32,42,12,40,87,29,50,46,63,22,65,58,4,18,34,36,44,7,75,9,14,51,17,23,1,55,76,96,11,7,99,23,88,22,75,27,1,36,60,86,7,40,64,82,43,35,99,77,4,64,70,58,60,97,71,92,84,58,4,24,92,59,28,9,89,6,1,1,81,18,21,69,28,99,41,12,75,98,35,55,69,7,67,11,81,68,84,58,50,65,69,8,7,65,91,50,28,62,4,13,39,1,26,59,8,84,81,86,26,90,95,84,16,45,38,98,48,15,71,32,79,54,2,90,51,46,19,39,79,69,85,49,29,94,27,91,51,58,57,86,37,36,54,68,12,52,73,30,14,81,34,74,77,49,99,29,13,36,87,84,87,68,50,49,23,90,80,70,21,1,45,17,79,92,9,57,12,47,10,44,82,33,29,60,26,49,91,64,43,45,68,65,10,32,69,89,29,11,8,62,66,90,95,37,69,51,42,62,10,12,28,23,91,94,55,40,70,83,26,22,84,34,89,25,32,77,72,51,81,77,17,90,67,8,43,14,95,83,32,76,51,48,86,90,22,14,94,69,29,29,2,87,9,64,97,84,13,23,56,90,4,78,52,34,90,94,66,37,43,48,76,74,70,34,3,98,35,3,11,60,31,19,47,44,49,20,93,33,48,51,26,40,36,0,30,67,12,55,19,1,76,42,71,24,10,35,36,18,94,20,87,98,72,93,11,33,56,12,92,35,4,67,53,35,16,59,39,42,62,58,64,85,32,14,43,30,36,93,58,0,24,86,24,55,30,85,78,25,21,99,93,97,41,38,84,28,37,41,67,8,96,21,88,70,13,36,25,69,52,94,57,59,61,78,33,3,18,26,48,32,50,20,67,20,62,38,64,91,14,89,91,32,11,15,76,89,86,15,19,22,72,85,69,50,3,25,95,82,92,14,37,70,60,12,23,28,70,7,2,90,50,49,63,38,44,79,55,55,14,48,61,62,97,27,36,90,22,66,1271246
40,7,59,44,56,35,16,46,59,48,76,2,22,7,35,21,75,74,34,95,50,15,89,0,16,31,22,16,79,78,86,87,80,52,5,65,64,73,45,76,66,30,59,96,6,72,15,7,51,57,43,12,65,26,23,4,79,98,64,15,62,18,65,7,73,32,11,26,38,67,3,73,66,17,9,56,80,46,54,96,67,67,26,25,47,60,8,69,94,35,99,28,38,15,35,67,91,13,89,7,69,23,49,73,65,7,18,44,4,66,2,32,52,97,84,24,65,88,94,76,64,3,0,99,47,39,72,79,98,53,83,5,65,99,36,87,58,75,4,58,31,53,72,90,3,36,16,88,91,17,7,17,95,78,22,30,4,3,94,56,64,52,61,99,98,66,11,88,42,30,42,54,56,0,48,36,28,59,24,68,92,27,95,89,85,9,57,9,29,4,4,37,76,88,58,57,56,12,71,95,49,16,1,91,41,26,20,59,44,68,14,38,79,5,83,23,90,73,35,8,60,88,99,20,50,3,47,68,76,81,81,83,57,20,60,59,36,48,94,82,10,8,7,82,48,86,23,69,67,99,56,50,48,85,21,38,9,4,44,3,60,96,84,50,24,86,98,79,32,31,53,63,18,31,11,28,88,14,84,53,92,43,54,93,43,74,85,15,57,94,39,85,4,40,14,62,98,72,57,92,45,62,19,0,24,23,83,72,73,40,18,98,17,14,46,27,33,64,89,47,61,98,24,20,16,52,29,74,11,92,34,10,52,57,24,48,28,0,49,49,49,81,63,96,18,58,33,7,23,52,26,12,20,99,53,58,40,92,81,36,37,49,10,18,2,49,82,21,41,45,2,72,94,4,20,86,87,31,66,14,7,59,76,13,98,14,7,81,26,58,50,72,86,79,91,50,3,42,11,71,52,43,67,33,37,55,88,64,59,62,82,86,3,32,67,26,57,48,19,64,3,30,16,29,24,82,34,47,22,28,2,72,17,43,49,24,59,51,40,27,49,47,62,35,40,49,9,59,99,13,81,2,69,79,8,39,26,16,19,67,4,90,90,11,52,60,14,63,5,91,71,92,4,7,55,88,69,95,57,81,80,81,39,22,26,31,17,75,88,84,49,80,92,98,38,59,46,18,10,16,1232401
