1,3,2,2,0,0,2,8,1,8,8,3,1,6,4,4,3,8,4,3,3,1,8,9,8,9,8,9,6,2,5,3,0,5,1,1,4,7,3,8,8,6,0,4,2,9,7,3,3,7,5,3,5,4,6,1,1,7,4,5,8,8,0,4,5,8,6,9,3,3,6,1,7,3,8,1,3,3,7,2,1,9,3,1,9,9,8,3,2,3,5,0,8,3,8,1,5,6,3,6,9,3,0,4,3,4,9,9,0,7,7,3,9,2,0,5,2,3,9,6,8,3,8,7,2,6,4,2,3,2,6,1,5,4,4,8,6,8,8,5,2,5,5,9,2,8,1,6,0,5,6,6,0,4,1,7,4,1,9,4,6,8,5,2,1,3,3,5,5,4,1,0,2,6,4,1,1,5,5,3,6,2,3,9,6,7,4,9,7,7,4,2,6,4,4,6,2,4,9,7,1,7,7,5,2,2,1,4,8,4,3,8,5,4,6,0,2,7,8,0,4,4,8,8,2,3,9,4,2,0,4,7,5,1,6,9,7,8,3,5,5,4,2,1,0,1,8,7,6,7,1
41,0,73,39,91,42,75,66,11,67,89,72,56,26,26,5,50,41,62,63,33,60,74,85,42,64,83,62,95,10,31,46,0,38,66,76,82,85,9,50,0,27,90,28,12,50,86,1,17,74,87,30,86,4,17,88,47,79,40,27,34,4,83,96,45,41,7,35,30,84,45,3,23,22,54,10,85,31,86,96,51,69,54,75,17,48,80,6,12,91,44,1,25,97,96,77,12,93,90,88,68,86,65,98,6,82,46,77,71,4,76,20,74,80,58,69,34,31,12,95,46,59,41,56,40,46,89,44,74,48,5,29,91,61,77,25,66,37,31,73,50,44,59,90,22,12,21,69,34,44,25,50,20,73,10,4,95,0,26,3,5,99,85,67,88,2,93,47,34,21,6,18,36,88,65,95,8,9,68,92,72,13,86,37,97,94,19,41,81,82,35,46,20,42,43,49,98,27,72,33,43,26,0,13,36,46,86,44,58,73,34,92,3,41,42,19,84,55,26,90,42,89,47,20,3,35,82,51,45,75,68,18,15,66,54,21,33,51,70,46,10,96,9,88,0,76,80,0,21,29,648889
26,24,4,87,77,46,11,72,55,78,95,50,34,23,68,5,16,78,92,67,3,20,72,87,97,74,32,83,22,89,70,12,75,62,49,50,31,79,61,58,39,79,10,26,82,5,37,68,57,9,10,41,74,14,5,53,10,48,36,8,90,38,61,12,55,44,15,5,74,21,93,23,66,3,80,35,91,34,4,75,34,80,81,17,92,30,31,36,89,11,62,31,81,61,57,29,27,15,93,49,38,39,1,25,38,80,57,13,10,55,89,24,52,9,58,22,63,13,7,80,83,56,44,1,71,61,68,68,43,37,5,82,51,53,55,52,33,12,2,90,77,92,53,48,41,38,75,82,57,28,68,28,71,85,99,42,46,33,88,64,46,74,55,93,45,29,84,29,64,5,91,12,42,70,64,96,29,63,44,27,16,48,44,37,58,14,72,9,13,36,1,95,69,54,8,44,52,72,36,8,67,12,72,51,45,72,94,91,41,99,40,32,55,92,22,42,59,21,78,31,92,45,67,78,37,11,3,3,40,34,45,14,43,65,5,22,84,98,37,22,2,21,53,30,34,60,26,35,91,40,615320
44,81,41,62,20,82,29,82,99,45,99,96,93,65,18,1,20,15,18,90,78,17,22,88,57,61,24,0,13,97,46,73,70,66,96,85,4,6,34,7,90,23,91,47,61,42,27,51,37,35,56,89,66,17,9,56,53,94,51,0,14,5,72,78,34,15,40,33,56,82,70,60,44,85,70,50,39,34,38,62,30,80,28,12,76,34,12,90,17,24,4,46,77,20,34,53,22,89,9,59,86,58,98,68,5,3,34,7,61,15,90,8,7,93,29,65,87,57,24,58,79,90,84,78,0,47,8,52,71,66,67,6,5,41,66,58,6,70,36,42,56,83,13,15,51,96,56,99,88,50,12,76,38,34,33,99,17,64,73,69,78,3,7,1,72,10,92,15,29,7,24,40,98,2,32,93,52,15,88,66,68,77,1,71,75,16,59,47,4,96,37,7,73,18,20,8,13,13,95,25,27,49,45,46,62,14,78,11,9,22,0,16,29,46,11,17,54,72,99,62,91,53,6,0,4,73,83,89,57,56,35,43,1,52,62,41,6,53,92,88,8,1,0,38,98,81,88,62,99,70,686281
70,75,20,61,50,6,74,56,37,70,97,54,52,96,78,32,99,77,83,52,45,7,55,70,94,68,4,80,77,18,82,84,18,65,41,46,21,53,84,71,7,72,67,25,71,52,11,38,87,91,22,47,83,22,31,80,24,29,14,6,87,76,88,85,2,47,85,83,61,85,25,59,47,9,1,93,6,6,13,59,88,44,4,20,72,6,92,58,38,65,38,24,78,2,13,98,62,92,76,9,60,37,49,19,61,95,22,12,96,73,69,1,69,48,73,60,78,67,58,90,82,18,56,0,23,68,42,77,7,47,30,98,44,24,12,14,82,0,3,25,47,9,3,36,99,51,90,89,96,10,93,75,2,52,97,38,43,46,2,17,3,34,95,26,37,25,87,32,59,14,38,20,43,55,82,17,67,45,88,68,76,60,65,64,56,11,40,69,70,33,77,22,51,88,75,39,98,30,80,58,85,48,63,14,18,87,11,46,54,28,21,30,39,4,68,92,16,17,80,46,45,45,8,54,78,66,32,10,40,8,18,91,41,1,28,61,27,87,12,50,2,82,14,34,8,26,97,23,75,82,598532
48,90,40,12,35,35,37,71,23,95,9,18,51,1,54,60,83,76,5,76,11,36,57,76,11,51,52,59,25,63,15,13,26,75,45,73,84,12,94,20,5,75,28,38,59,86,33,53,1,8,41,67,4,52,20,58,59,88,28,75,8,68,17,36,21,48,77,38,66,67,71,68,63,11,85,15,87,74,51,89,64,76,96,58,7,67,87,65,77,65,9,33,69,66,5,36,74,58,19,22,81,43,82,81,65,64,68,69,93,52,19,19,7,48,76,93,50,82,28,41,75,1,64,87,35,0,64,34,87,22,82,64,20,86,22,69,72,45,32,72,83,87,44,53,88,49,80,51,57,82,78,33,0,23,43,26,23,9,84,31,4,19,73,41,78,4,53,23,44,50,57,54,2,62,89,89,53,16,91,30,55,79,32,75,58,98,29,98,11,67,83,77,86,29,67,38,18,75,40,99,92,27,43,50,98,89,34,55,25,87,65,59,24,34,1,2,64,8,78,89,63,38,97,64,96,36,89,39,73,95,67,71,82,86,70,16,51,26,56,82,58,2,51,20,47,78,17,90,57,51,646682
54,79,17,50,31,48,48,63,44,81,92,60,2,4,20,87,33,31,81,11,9,96,64,46,54,54,52,35,80,33,7,66,37,16,21,61,87,53,79,56,47,95,3,0,99,16,61,56,30,48,97,0,15,16,50,57,76,83,93,26,17,16,89,66,80,88,11,9,62,94,46,30,53,66,6,50,80,71,72,21,40,73,73,54,33,65,54,79,9,82,21,93,73,19,73,31,68,67,79,30,61,60,92,50,47,42,97,96,55,75,23,25,10,86,68,64,25,50,42,56,42,17,73,45,27,34,17,92,45,26,59,9,23,2,55,0,41,97,19,35,42,21,95,76,92,50,41,44,13,38,49,5,46,48,46,42,28,32,93,60,74,86,47,84,76,36,91,81,52,56,76,31,92,97,49,70,6,47,72,69,79,19,98,1,0,11,31,35,93,85,28,7,41,3,70,87,65,98,93,13,81,38,95,15,52,53,19,42,90,19,26,8,56,13,94,62,66,64,17,97,79,99,49,85,23,27,77,65,29,70,74,40,59,46,65,81,70,4,4,80,40,45,34,9,58,36,68,70,94,26,650708
45,95,52,69,46,73,85,29,98,22,28,96,34,51,30,23,2,43,6,67,96,88,60,24,11,79,90,11,13,6,28,56,36,98,4,84,7,38,39,15,29,19,49,34,35,23,71,27,44,9,46,24,33,90,19,17,1,58,8,16,54,29,0,29,76,44,36,14,91,31,63,77,70,87,96,85,17,10,99,51,10,63,14,22,54,63,9,96,34,18,30,82,94,80,12,81,95,59,36,79,48,76,5,1,85,24,42,59,14,20,27,28,4,52,90,34,87,61,99,17,56,35,8,2,34,99,30,40,18,55,61,20,86,0,52,67,96,57,89,90,8,31,49,77,91,37,0,36,12,57,92,12,71,73,80,56,76,86,8,18,76,75,65,11,78,15,68,41,79,4,60,25,46,33,26,37,41,83,90,92,73,1,45,72,73,80,77,47,25,22,10,77,47,36,47,66,88,18,99,83,61,22,71,95,55,5,99,27,90,73,7,0,8,92,79,12,16,55,41,84,29,61,1,95,80,5,20,72,51,81,56,59,50,78,8,36,47,67,45,82,34,48,64,46,13,63,81,50,21,27,649093
48,37,0,97,4,22,51,16,8,61,42,58,20,32,66,61,43,4,14,37,60,21,63,74,79,91,3,94,96,1,71,26,73,49,37,33,34,29,66,69,43,78,33,14,79,82,81,27,51,52,27,71,23,38,71,68,26,24,10,28,58,95,2,82,18,85,86,65,26,74,38,1,48,80,41,41,45,35,19,15,5,28,50,78,47,7,26,74,47,74,95,47,29,38,58,37,49,41,44,53,68,71,81,42,49,35,31,91,23,43,25,78,94,25,15,69,66,24,88,54,71,10,67,71,32,95,46,68,77,95,1,5,40,20,15,76,2,27,82,77,93,46,95,19,97,92,76,18,11,71,34,50,76,37,0,40,67,68,46,12,35,40,40,36,41,53,47,12,63,44,78,39,66,78,68,29,70,61,32,1,79,86,95,42,3,20,5,46,89,23,82,77,36,20,82,54,1,11,76,76,72,36,72,42,24,53,47,36,57,89,51,81,51,41,68,87,96,24,9,92,90,57,86,42,55,88,76,12,78,74,86,86,92,14,10,61,74,92,59,19,57,96,61,81,81,13,53,91,12,11,668754
72,72,51,96,8,44,84,13,16,12,81,24,55,76,24,84,33,63,51,40,95,87,27,27,18,21,57,5,43,45,47,45,9,14,90,94,84,86,27,88,51,32,9,70,92,4,49,45,57,55,46,7,19,15,10,52,27,68,77,49,32,86,77,1,48,7,5,28,25,72,60,79,42,40,13,96,68,55,81,67,59,34,6,58,3,48,46,15,37,79,23,53,15,82,15,59,93,38,62,7,43,45,39,96,55,97,93,2,33,79,62,30,74,73,36,58,67,44,93,48,48,10,73,38,54,7,37,22,39,48,24,55,13,98,72,48,71,28,75,49,89,30,94,65,93,27,54,67,12,93,19,93,88,85,38,58,64,93,84,83,34,36,42,33,24,3,37,64,43,21,22,36,60,60,91,85,41,44,17,13,5,67,64,4,91,77,51,86,51,99,17,90,40,84,4,2,56,16,98,78,58,7,24,54,31,0,51,1,60,90,17,59,80,88,17,60,73,17,75,77,60,94,9,87,43,44,48,80,23,48,59,53,19,84,25,23,35,0,30,19,61,68,66,71,85,33,71,75,15,7,673663
