7,2,0,2,9,6,0,3,7,1,0,3,0,8,3,7,9,3,8,5,0,2,7,7,4,1,4,9,6,6,5,4,5,4,5,8,8,6,9,5,0,9,8,9,9,2,8,8,7,9,0,4,8,2,3,0,6,4,7,9,9,0,6,1,0,8,7,0,5,9,6,5,6,0,6,8,5,5,5,0,5,3,1,4,3,0,0,5,6,0,2,9,0,2,8,2,1,7,8,9,1
0,89,95,31,88,74,51,22,35,30,16,28,42,34,79,65,40,62,3,29,22,15,38,95,81,20,98,82,88,16,79,74,47,81,35,26,25,85,84,66,84,22,47,19,14,77,99,97,45,85,41,36,76,86,75,56,35,84,16,85,1,13,79,49,14,56,99,98,7,4,8,4,17,24,39,30,75,80,25,52,87,36,37,46,67,94,49,90,17,34,90,47,0,16,46,52,58,11,16,33,251541
91,31,15,92,45,66,37,60,57,2,13,70,85,95,99,39,18,21,69,84,15,73,12,0,1,82,55,21,16,74,22,80,63,41,90,1,49,34,95,66,59,60,55,80,79,53,2,63,18,1,7,55,96,13,50,93,66,87,14,63,76,6,78,98,39,79,97,13,47,82,16,44,71,76,46,41,41,49,33,49,28,71,85,83,70,95,41,41,79,52,28,21,15,85,12,19,55,62,90,70,265356
90,93,61,84,17,29,23,67,0,36,82,62,13,60,7,30,70,53,11,94,26,32,0,39,65,88,65,7,85,91,95,48,42,6,57,84,84,40,57,61,91,20,29,69,58,46,46,7,89,34,12,6,87,12,90,95,24,81,39,80,57,55,65,10,57,32,95,77,27,42,25,71,8,8,37,20,19,60,84,36,9,96,29,99,60,34,42,21,23,97,47,62,94,29,44,46,23,68,57,21,252407
76,15,56,75,93,85,55,2,37,20,3,0,39,30,14,69,76,65,60,53,10,67,70,60,76,72,21,25,42,9,82,28,84,51,33,63,84,54,50,32,58,94,64,16,33,40,17,77,70,77,28,60,66,79,24,43,3,11,51,8,0,50,61,4,48,10,7,29,88,99,58,63,16,34,22,60,73,61,0,23,94,10,29,51,34,30,79,51,28,76,18,57,64,53,65,71,53,58,57,28,243003
79,87,88,95,71,96,62,7,36,9,67,92,97,55,5,95,57,70,84,30,33,60,2,86,79,5,84,84,92,12,84,74,91,9,46,78,22,65,55,48,34,99,34,86,28,70,84,43,81,30,28,70,72,13,92,72,10,51,13,11,57,91,41,24,84,68,35,1,69,7,85,77,36,61,94,44,63,96,85,10,86,48,94,13,99,10,98,70,65,98,19,7,80,51,6,22,91,4,80,35,289964
93,71,50,98,9,90,73,2,97,68,45,41,5,44,73,21,61,44,29,47,89,90,18,40,15,14,74,9,0,74,39,23,96,98,16,11,89,55,90,98,25,31,52,64,36,1,77,57,61,46,96,65,54,87,8,84,45,27,19,31,30,4,6,16,26,5,10,47,63,48,52,73,23,22,84,81,67,86,51,53,8,11,91,48,62,11,37,91,43,44,19,8,54,62,46,89,17,32,74,14,252004
31,32,67,79,47,4,49,42,98,69,57,46,27,17,61,2,4,97,7,80,41,90,79,45,11,51,35,39,53,73,35,79,1,40,67,56,98,86,27,14,37,71,22,16,29,4,44,0,24,34,29,87,48,62,59,10,80,22,48,71,2,81,34,74,34,65,51,74,11,79,31,3,23,89,49,53,19,78,84,22,96,78,46,24,12,63,16,68,55,0,44,87,65,39,29,22,63,91,28,72,235342
64,61,21,95,30,30,73,82,47,58,22,10,66,98,70,16,81,68,67,7,30,67,79,34,33,99,54,97,61,38,43,86,35,9,81,7,52,75,62,41,18,12,84,5,38,93,37,36,73,72,84,65,67,13,63,64,96,46,39,72,2,5,75,5,55,89,11,24,45,77,9,89,71,18,10,10,65,20,79,41,94,7,58,14,22,10,72,51,14,25,72,57,42,89,97,39,5,88,10,69,249893
16,49,3,46,72,25,78,54,63,43,47,1,1,38,17,67,19,48,37,92,47,12,35,88,11,16,59,1,37,80,7,61,52,51,3,27,76,7,40,95,64,57,72,12,34,54,90,60,83,19,86,97,10,45,3,35,57,50,92,88,45,71,94,52,75,79,20,56,76,45,14,53,62,57,83,18,51,54,5,54,22,70,22,12,82,73,88,9,0,53,32,43,28,46,55,43,59,94,33,52,244118
62,14,7,19,82,62,73,63,57,58,2,41,89,5,71,3,26,96,6,19,78,19,75,76,90,98,90,46,3,39,10,91,65,2,55,91,36,5,82,55,30,61,41,96,83,82,3,69,93,80,69,40,4,86,0,5,12,92,14,1,84,11,39,40,75,83,42,79,92,35,46,17,97,74,1,64,65,94,49,41,34,18,59,7,43,95,20,93,91,61,24,58,62,64,86,52,26,5,45,56,255043
7,36,58,81,78,64,20,90,78,35,83,66,4,42,21,66,9,71,10,53,15,51,9,26,49,17,57,68,43,7,69,42,54,6,63,26,86,88,77,6,81,41,94,35,43,81,33,12,86,97,75,68,69,28,22,64,86,26,57,85,73,85,53,90,74,6,9,9,30,90,25,24,50,97,51,9,37,81,98,75,18,52,59,22,82,24,34,85,13,81,25,41,18,65,4,46,56,53,23,14,250587
17,22,51,29,49,92,9,29,87,43,70,22,35,41,84,71,6,83,8,97,4,89,12,76,65,11,2,9,50,59,86,26,99,38,53,5,71,4,6,69,55,39,76,19,14,61,99,45,81,13,35,49,95,84,89,91,33,61,17,16,59,13,79,28,49,62,61,28,88,75,87,56,53,85,30,0,87,90,52,86,86,12,75,89,56,97,77,92,88,4,95,27,3,61,46,7,49,82,42,62,279328
71,43,8,77,79,55,43,59,31,90,83,57,92,98,81,20,36,95,70,29,34,93,47,95,50,15,70,13,1,87,0,95,57,86,74,56,18,18,53,87,70,9,76,56,99,75,8,84,50,60,58,20,95,59,77,46,9,72,67,90,52,34,38,60,53,40,50,50,28,48,5,5,94,30,96,26,63,98,10,73,8,64,71,41,62,5,79,83,6,46,17,14,40,93,67,57,12,34,60,0,258184
85,92,1,45,5,51,7,98,41,90,0,80,95,99,6,55,91,48,30,73,10,76,78,5,89,78,20,45,95,29,91,28,43,28,79,60,11,75,67,48,36,21,54,61,7,86,27,10,80,34,96,24,43,34,84,27,81,77,22,60,95,10,87,62,11,8,83,72,5,70,42,42,57,63,45,59,64,38,74,4,97,80,51,1,67,96,0,61,25,70,82,4,56,18,4,71,53,70,88,94,267330
